,guid,true-real-label,true-binary-label,predict-real-label,predict-binary-label
0,klue-sts-v1_dev_00000,4.857142857142857,1,4.733746349811554,1
1,klue-sts-v1_dev_00001,1.428571428571429,0,2.229639738798141,0
2,klue-sts-v1_dev_00002,1.285714285714286,0,2.894977629184723,0
3,klue-sts-v1_dev_00003,3.714285714285714,1,3.879290521144867,1
4,klue-sts-v1_dev_00004,2.5,0,2.461981922388077,0
5,klue-sts-v1_dev_00005,1.142857142857143,0,1.3824014365673063,0
6,klue-sts-v1_dev_00006,3.6,1,3.7011080980300894,1
7,klue-sts-v1_dev_00007,1.285714285714286,0,1.9240963459014893,0
8,klue-sts-v1_dev_00008,0.0,0,0.0774404080584645,0
9,klue-sts-v1_dev_00009,2.2,0,1.4117945730686188,0
10,klue-sts-v1_dev_00010,2.5,0,4.021612107753754,1
11,klue-sts-v1_dev_00011,3.4,1,3.4134411811828613,1
12,klue-sts-v1_dev_00012,0.6666666666666666,0,1.911824345588684,0
13,klue-sts-v1_dev_00013,2.0,0,3.1203725934028625,1
14,klue-sts-v1_dev_00014,4.666666666666667,1,4.799634218215942,1
15,klue-sts-v1_dev_00015,3.571428571428572,1,3.4252971410751343,1
16,klue-sts-v1_dev_00016,4.142857142857143,1,4.20534074306488,1
17,klue-sts-v1_dev_00017,1.166666666666667,0,1.7544355988502502,0
18,klue-sts-v1_dev_00018,0.0,0,-0.0673797680065035,0
19,klue-sts-v1_dev_00019,1.0,0,1.6544750332832336,0
20,klue-sts-v1_dev_00020,2.833333333333333,0,3.362680971622467,1
21,klue-sts-v1_dev_00021,2.857142857142857,0,4.009077548980713,1
22,klue-sts-v1_dev_00022,4.714285714285714,1,3.5662543773651123,1
23,klue-sts-v1_dev_00023,3.5,1,3.629295825958252,1
24,klue-sts-v1_dev_00024,0.0,0,0.479600615799427,0
25,klue-sts-v1_dev_00025,2.666666666666667,0,3.7157273292541504,1
26,klue-sts-v1_dev_00026,2.833333333333333,0,3.448016941547394,1
27,klue-sts-v1_dev_00027,3.0,1,4.0094053745269775,1
28,klue-sts-v1_dev_00028,0.5714285714285714,0,0.625385195016861,0
29,klue-sts-v1_dev_00029,3.428571428571428,1,4.132197201251984,1
30,klue-sts-v1_dev_00030,0.5,0,3.053264617919922,1
31,klue-sts-v1_dev_00031,0.1428571428571428,0,1.1281849443912506,0
32,klue-sts-v1_dev_00032,1.142857142857143,0,1.2853525578975675,0
33,klue-sts-v1_dev_00033,2.833333333333333,0,3.233204185962677,1
34,klue-sts-v1_dev_00034,5.0,1,4.729999005794525,1
35,klue-sts-v1_dev_00035,1.571428571428571,0,2.3342329263687134,0
36,klue-sts-v1_dev_00036,2.5,0,3.5582295060157776,1
37,klue-sts-v1_dev_00037,3.5,1,3.741690516471863,1
38,klue-sts-v1_dev_00038,4.857142857142857,1,4.903579652309418,1
39,klue-sts-v1_dev_00039,4.0,1,3.562653958797455,1
40,klue-sts-v1_dev_00040,1.857142857142857,0,4.099527597427368,1
41,klue-sts-v1_dev_00041,4.5,1,4.499038457870483,1
42,klue-sts-v1_dev_00042,0.8571428571428571,0,1.85163289308548,0
43,klue-sts-v1_dev_00043,3.333333333333333,1,3.298148810863495,1
44,klue-sts-v1_dev_00044,0.6666666666666666,0,1.8943390250205996,0
45,klue-sts-v1_dev_00045,3.833333333333333,1,4.262473583221436,1
46,klue-sts-v1_dev_00046,4.5,1,4.393216967582703,1
47,klue-sts-v1_dev_00047,4.857142857142857,1,4.807528555393219,1
48,klue-sts-v1_dev_00048,0.2,0,1.6067054867744446,0
49,klue-sts-v1_dev_00049,4.166666666666667,1,3.963074088096618,1
50,klue-sts-v1_dev_00050,0.6666666666666666,0,0.6879572570323944,0
51,klue-sts-v1_dev_00051,4.5,1,4.618525803089142,1
52,klue-sts-v1_dev_00052,2.333333333333333,0,3.676165938377381,1
53,klue-sts-v1_dev_00053,0.6,0,0.8522866666316986,0
54,klue-sts-v1_dev_00054,4.428571428571429,1,3.815744817256928,1
55,klue-sts-v1_dev_00055,0.5714285714285714,0,1.199335977435112,0
56,klue-sts-v1_dev_00056,0.7142857142857143,0,1.8178780376911163,0
57,klue-sts-v1_dev_00057,0.5,0,2.1040016412734985,0
58,klue-sts-v1_dev_00058,2.6,0,3.2212653756141663,1
59,klue-sts-v1_dev_00059,3.166666666666667,1,3.4781014919281006,1
60,klue-sts-v1_dev_00060,3.4,1,2.944202423095703,0
61,klue-sts-v1_dev_00061,0.8,0,1.886792927980423,0
62,klue-sts-v1_dev_00062,1.833333333333333,0,3.642576038837433,1
